   3.5302297e-01	   3.0792866e-01	   2.2724514e-01	   3.6115119e-01	   1.9963410e-01	   2.0913952e-01	   2.2127960e-01	   1.9094159e-01	   8.6459938e-01	   1.0371923e+00	   6.5549257e-01	   3.4186722e-01	   3.2665671e-01	   1.2079171e+00	   7.7769242e-01	   1.3450080e-01	   1.3047068e+00	   1.3114172e+00	   2.4257716e-01	   2.4148486e-01	   6.7305465e-01	   6.1879207e-01	   1.1641894e+00	   3.8766876e-01	   3.6990219e-01	   9.7902226e-01	   3.8962567e-01	   4.3728162e-01	   2.5734890e-01	   3.0100795e-01	   3.2356869e-01	   4.2360106e-01	   1.6941044e-01	   1.8237690e-01	   2.6723541e-01	   4.7203078e-01	   3.6307279e-01	   2.4290224e-01	   1.6460675e-01	   1.8107789e-01	   3.7661454e-01	   5.3120318e-01	   4.3690447e-01	   9.9790359e-02	   2.8188304e-01	   2.9366532e-01	   2.4810870e-01	   4.5113175e-01	   4.2334210e-01	   4.0344566e-01	   3.0065041e-01	   4.4023400e-01	   3.9677000e-01	   4.5452376e-01	   2.0159618e-01	   4.7292867e-01	   3.7324001e-01	   3.1293133e-01	   1.3678644e-01	   7.7131907e-01	   3.9137525e-01	   3.1180990e-01	   4.3847817e-01	   4.5478116e-01	   3.8136188e-01	   2.5369558e-01	   3.5847926e-01	   2.4877889e-01	   5.3942160e-02	   3.8959252e-01	   1.3484690e+00	   4.5881620e-01	   1.6882390e-01	   5.3294793e-01	   1.3894106e+00	   2.2025275e-01	   1.5162996e+00	   1.6733620e-01	   1.3147552e+00	   2.3866777e-01	   1.3851639e-01	   5.5494988e-01	   5.5476013e-01	   2.5502146e-01	   1.1087435e+00	   2.2797026e-01	   1.3038648e+00	   1.3005317e+00	   5.5857568e-01	   5.0802974e-01	   9.2709870e-01	   7.9881476e-01	   1.9601800e-01	   1.6352614e+00	   1.7388846e-01	   9.6144095e-02	   1.7860475e+00	   1.9243217e-01	   3.6884873e-02	   1.3542160e-01	
   5.3460727e-01	   4.1126544e-01	   2.9477081e-01	   5.8326642e-01	   2.3156962e-01	   5.7866476e-01	   7.3275385e-01	   4.7947395e-01	   1.8104277e+00	   2.1445323e+00	   4.6777742e-01	   6.2592427e-01	   9.2734729e-01	   2.4727330e+00	   1.6461789e+00	   2.1382987e-01	   2.6334674e+00	   2.5582533e+00	   9.3617907e-01	   3.0246196e-01	   1.5508079e+00	   1.1807134e+00	   2.3288569e+00	   9.2964896e-01	   5.2932850e-01	   2.0014709e+00	   6.3071973e-01	   6.8998264e-01	   7.6837481e-01	   4.0940717e-01	   2.3478844e-01	   8.3517784e-01	   2.2941359e-01	   2.9361907e-01	   2.3514719e-01	   3.1273510e-01	   6.8021500e-01	   5.8178912e-01	   5.2502350e-01	   2.1885263e-01	   7.2452461e-01	   1.3588957e+00	   9.6454063e-01	   3.4166832e-01	   2.0654249e-01	   1.0898671e+00	   2.3795912e-01	   9.5831237e-01	   7.8903000e-01	   1.3559163e+00	   7.4823890e-01	   1.2802608e+00	   6.4933768e-01	   8.8375877e-01	   3.1166987e-01	   1.4788802e+00	   6.4383298e-01	   1.4089846e-01	   4.1505407e-01	   6.1278067e-01	   9.0829855e-01	   6.2097240e-01	   1.8052512e-01	   2.1990455e-01	   2.1255195e-01	   1.3289840e-01	   8.1799572e-01	   1.4613937e-01	   3.2486449e-01	   1.1754908e+00	   8.5685645e-01	   2.3837507e-01	   2.2899530e-01	   1.4995820e+00	   3.8405515e-01	   3.6638535e-01	   1.0642902e+00	   3.7708003e-01	   3.7523453e-01	   2.4973386e-01	   1.8356449e-01	   1.4962871e+00	   1.4177225e+00	   1.2363848e-01	   3.6385305e-01	   4.9840525e-01	   3.4492560e-01	   6.3371436e-01	   1.3418384e+00	   1.2419972e+00	   3.6016653e-01	   3.0217185e-01	   8.9061930e-02	   1.1654764e+00	   2.1469933e-01	   1.7296868e-01	   1.1681817e+00	   1.3431818e-01	   1.4676014e-01	   3.2266532e-01	
   2.6726494e-01	   1.7660865e-01	   1.0761401e-01	   3.2406021e-01	   9.5095572e-02	   2.2063026e-01	   3.0282466e-01	   1.9843841e-01	   8.7357597e-01	   9.5567183e-01	   3.9728387e-01	   3.1180555e-01	   2.9023493e-01	   1.0690432e+00	   8.8382424e-01	   1.3527946e-01	   1.1893816e+00	   1.3261669e+00	   4.2543894e-01	   2.9302541e-01	   7.1499205e-01	   6.1537254e-01	   1.3458337e+00	   3.4648309e-01	   6.7611757e-01	   1.1914176e+00	   8.0941153e-01	   4.5981319e-01	   2.2856181e-01	   5.1576379e-01	   4.6571653e-01	   3.8792241e-01	   8.1975827e-02	   1.5369441e-01	   4.4403555e-01	   1.9351019e-01	   8.6672097e-01	   2.5315458e-01	   1.8120851e-01	   2.6577630e-01	   3.4711383e-01	   5.9506275e-01	   5.6128892e-01	   1.4406408e-01	   4.1983154e-01	   5.0532144e-01	   4.1385042e-01	   5.6956593e-01	   3.6493063e-01	   5.4906695e-01	   3.3644478e-01	   5.2364856e-01	   2.7323174e-01	   4.8356256e-01	   4.1984183e-01	   6.0345084e-01	   8.2622753e-01	   2.2954225e-01	   2.1532070e-01	   5.6825746e-01	   4.8923630e-01	   2.4538622e-01	   3.2486609e-01	   3.5040866e-01	   3.0690935e-01	   3.1514364e-01	   4.1659122e-01	   3.5289194e-01	   1.6509406e-01	   5.4596396e-01	   2.9325623e+00	   3.4210173e-01	   1.9723936e-01	   6.5467001e-01	   8.2194139e-01	   1.2735810e-01	   3.5641741e+00	   1.3027574e-01	   8.7401622e-01	   3.7275110e-01	   1.9730975e-01	   6.6851676e-01	   6.1901552e-01	   2.4587053e-01	   7.7173073e-01	   1.4712298e-01	   7.1120168e-01	   2.2945969e+00	   5.6781354e-01	   5.3188945e-01	   6.1020924e-01	   4.1039760e-01	   1.4972250e-01	   5.2679550e-01	   3.1637692e-01	   7.5415223e-02	   4.2486581e+00	   2.4724402e-01	   1.0438947e-01	   1.6675529e-01	
   7.4376271e-01	   6.1254320e-01	   4.9638895e-01	   7.9590532e-01	   4.0083708e-01	   5.6636531e-01	   7.8083859e-01	   4.1446060e-01	   2.3325087e+00	   2.7083814e+00	   4.4433113e-01	   8.2193639e-01	   1.0114236e+00	   3.0461068e+00	   2.1049524e+00	   2.8305939e-01	   3.1859140e+00	   3.1615223e+00	   1.0310287e+00	   4.7989843e-01	   1.9895328e+00	   1.4310587e+00	   2.9540285e+00	   1.0393744e+00	   8.2476113e-02	   2.6568826e+00	   8.8746151e-02	   8.4802741e-01	   8.8410278e-01	   9.6551881e-02	   8.6432921e-02	   9.9292477e-01	   3.3308384e-01	   3.2199336e-01	   5.2139500e-02	   2.7215270e-01	   1.0291934e-01	   7.0998922e-01	   6.8101573e-01	   4.0188553e-02	   9.2133810e-01	   1.7530552e+00	   1.1702040e+00	   4.5975439e-01	   9.3605224e-02	   1.2009817e+00	   4.6718478e-02	   1.1743688e+00	   9.4813851e-01	   1.6142215e+00	   8.5437210e-01	   1.6437367e+00	   7.4500160e-01	   1.1189966e+00	   8.2094302e-02	   1.6332772e+00	   1.1728965e-01	   5.0203347e-02	   5.1201644e-01	   6.9205600e-01	   1.0992854e+00	   7.8148403e-01	   3.7039988e-02	   4.3182634e-02	   6.7868630e-02	   7.5745062e-02	   9.7512952e-01	   8.6431533e-02	   3.7065941e-01	   1.3219460e+00	   1.3664695e-01	   5.8618294e-02	   4.4675526e-01	   1.6431997e+00	   4.6962553e-02	   3.2870949e-01	   1.8930325e-01	   5.0069785e-01	   6.5629643e-02	   4.8904278e-02	   4.1370326e-01	   1.6642799e+00	   1.6488188e+00	   7.3313028e-02	   7.3786915e-02	   6.3459770e-01	   5.1031831e-02	   1.0344268e-01	   1.5816977e+00	   1.4691345e+00	   5.0964387e-02	   2.5143960e-02	   2.4473655e-02	   1.8555114e+00	   5.9332641e-02	   2.0115564e-01	   2.7040340e-01	   1.6524193e-02	   3.6503160e-01	   2.8116738e-01	
   2.6186014e-01	   1.6644783e-01	   1.1549399e-01	   3.3116387e-01	   8.3926709e-02	   1.5515896e-01	   2.4976029e-01	   1.2812601e-01	   5.7345615e-01	   7.4600111e-01	   2.1467115e-01	   3.4236558e-01	   2.3016230e-01	   8.2232339e-01	   5.2221757e-01	   3.6684183e-02	   8.7090321e-01	   8.8503238e-01	   2.8857730e-01	   1.8342449e-01	   4.8081584e-01	   3.8782428e-01	   8.4815632e-01	   1.9226596e-01	   4.8070334e-01	   7.0658781e-01	   6.1574368e-01	   2.7895837e-01	   2.4186814e-01	   3.2125417e-01	   5.8486206e-01	   1.5992806e-01	   3.8614010e-02	   9.5968236e-02	   6.2824988e-01	   2.2926101e-01	   6.6332136e-01	   1.3218952e-01	   2.3224612e-01	   4.0859344e-01	   1.3468313e-01	   3.8713335e-01	   2.8406945e-01	   2.1642925e-01	   5.1259209e-01	   2.8893708e-01	   6.1521355e-01	   2.7846460e-01	   1.8007636e-01	   2.0534819e-01	   2.2286904e-01	   2.7046868e-01	   1.4580353e-01	   2.5503836e-01	   2.0624369e-01	   2.4850834e-01	   6.8994875e-01	   5.0556670e-01	   1.4201894e-01	   3.0372805e-01	   3.2316164e-01	   1.1672524e-01	   5.1788817e-01	   6.7080668e-01	   6.6612951e-01	   4.5944248e-01	   3.3096463e-01	   4.5147171e-01	   1.1042028e-01	   2.9658341e-01	   1.7736730e+00	   7.3217593e-01	   2.4531864e-01	   3.0089657e-01	   1.5619619e+00	   8.6695142e-02	   2.0238101e+00	   1.2195224e-01	   1.6173214e+00	   6.0467989e-01	   1.8636818e-01	   3.0735963e-01	   3.4358795e-01	   4.3775069e-01	   1.5400624e+00	   1.0619998e-01	   1.4640927e+00	   1.5003954e+00	   3.5436315e-01	   3.5411169e-01	   1.3580204e+00	   1.1139080e+00	   3.2253102e-01	   5.3602141e-01	   1.6525766e-01	   2.1476501e-02	   2.1974700e+00	   3.3197315e-01	   3.5087592e-02	   1.0051543e-01	
   2.1967066e-01	   1.7460995e-01	   1.4597728e-01	   2.7873389e-01	   1.0527677e-01	   3.8814677e-01	   4.7647052e-01	   2.7503551e-01	   1.5068907e+00	   1.7465633e+00	   3.1698691e-01	   3.6694797e-01	   6.6308526e-01	   1.9913564e+00	   1.3081346e+00	   2.0228494e-01	   2.1944115e+00	   2.1631024e+00	   5.5677287e-01	   3.2924934e-01	   1.3492065e+00	   9.0568694e-01	   1.9699424e+00	   6.4037085e-01	   1.3189471e-01	   1.6391399e+00	   1.2726770e-01	   5.5125634e-01	   6.3114664e-01	   9.0311223e-02	   2.1286361e-01	   5.8672427e-01	   1.1256793e-01	   2.7101096e-01	   2.2266742e-01	   1.8749738e-01	   1.2571765e-01	   4.4201080e-01	   5.0043115e-01	   1.6056430e-01	   5.1881957e-01	   1.1755988e+00	   7.6602371e-01	   2.9640516e-01	   2.1781462e-01	   6.5097522e-01	   2.6374620e-01	   7.8085429e-01	   5.6533064e-01	   9.7574020e-01	   5.2239073e-01	   1.0265131e+00	   4.2310788e-01	   6.9946515e-01	   6.7102753e-02	   1.0230068e+00	   1.4281323e-01	   1.8619667e-01	   3.1670823e-01	   4.8065334e-01	   6.9434995e-01	   4.8629598e-01	   1.2320887e-01	   1.4612876e-01	   2.1565586e-01	   1.8735361e-01	   5.8917037e-01	   2.0669087e-01	   2.1681820e-01	   7.5877064e-01	   9.1928319e-01	   1.8773444e-01	   2.3713269e-01	   1.0813912e+00	   4.7719808e-01	   3.1401998e-01	   1.1238358e+00	   4.1599222e-01	   4.3982300e-01	   2.8842896e-01	   1.7086349e-01	   1.0364236e+00	   9.5176863e-01	   1.4989483e-01	   4.1540669e-01	   4.8254300e-01	   5.0239076e-01	   6.7778686e-01	   8.8843582e-01	   8.2607126e-01	   3.7320971e-01	   3.1840723e-01	   1.4413199e-01	   1.6702807e+00	   7.3720255e-02	   1.2888195e-01	   1.3065348e+00	   1.8986878e-01	   1.4830269e-01	   1.2234824e-01	
   4.0797613e-01	   3.3807980e-01	   2.4560662e-01	   4.2900046e-01	   1.1498989e-01	   3.9200453e-01	   5.5136415e-01	   2.2794129e-01	   1.3982759e+00	   1.6795563e+00	   4.3300173e-01	   4.2188124e-01	   5.9328944e-01	   1.9440861e+00	   1.2549085e+00	   1.2470208e-01	   2.0429053e+00	   2.0249456e+00	   6.8871044e-01	   3.6839723e-01	   1.2072088e+00	   9.1593685e-01	   1.9478636e+00	   6.4551206e-01	   3.5744355e-01	   1.6643169e+00	   4.9212363e-01	   6.4585251e-01	   5.3318304e-01	   2.7173693e-01	   3.8722337e-01	   6.9318104e-01	   1.0387849e-02	   1.6980520e-01	   3.8637413e-01	   2.5047921e-01	   5.5882764e-01	   4.4268155e-01	   4.3348726e-01	   2.5478817e-01	   6.6718006e-01	   1.0431207e+00	   6.9102053e-01	   3.0049833e-01	   3.6487767e-01	   8.1022381e-01	   3.3209164e-01	   6.7615309e-01	   6.0166320e-01	   8.5869610e-01	   5.4128911e-01	   9.2071627e-01	   4.8206020e-01	   6.6850520e-01	   2.0389054e-01	   8.6412240e-01	   5.3053783e-01	   1.5592350e-01	   3.3957054e-01	   6.9779712e-01	   7.0930751e-01	   6.2088970e-01	   2.2434084e-01	   2.5158134e-01	   2.2612232e-01	   1.9347523e-01	   6.4928227e-01	   2.7855951e-01	   2.0764862e-01	   9.4022889e-01	   1.5725593e+00	   2.6266289e-01	   2.3276157e-01	   9.1464317e-01	   7.2813388e-01	   2.2892430e-01	   1.8131876e+00	   3.5045793e-01	   7.1087055e-01	   2.7586974e-01	   1.9469459e-01	   1.0121199e+00	   1.0594259e+00	   1.4794331e-01	   6.3750203e-01	   4.9272204e-01	   6.9917348e-01	   1.3801362e+00	   1.0650389e+00	   1.0241751e+00	   5.2908857e-01	   3.9294242e-01	   1.0274090e-01	   1.1207081e+00	   1.5210733e-01	   1.2045684e-01	   2.0749374e+00	   2.1298746e-01	   1.1229243e-01	   1.1100645e-01	
   4.6197231e-01	   3.7714827e-01	   3.2777355e-01	   5.8047948e-01	   2.7002937e-01	   4.3731460e-01	   6.2743527e-01	   3.1404427e-01	   1.8717834e+00	   2.0800504e+00	   5.1774991e-01	   6.2158024e-01	   7.7706214e-01	   2.3107924e+00	   1.5587298e+00	   2.1768195e-01	   2.5265169e+00	   2.5388241e+00	   8.4188220e-01	   4.0116752e-01	   1.6229419e+00	   1.1182663e+00	   2.3317902e+00	   8.0112172e-01	   4.8036002e-01	   1.9837960e+00	   6.1279783e-01	   7.2544096e-01	   7.0696541e-01	   4.1458423e-01	   1.1516292e-01	   7.6864774e-01	   1.8706245e-01	   2.5493776e-01	   1.1596071e-01	   3.4632792e-01	   7.4800892e-01	   4.7830636e-01	   5.3121772e-01	   2.1353609e-01	   7.3137006e-01	   1.3923604e+00	   9.8700959e-01	   3.4619606e-01	   1.4553728e-01	   1.0111768e+00	   1.1936125e-01	   9.8456856e-01	   8.0255390e-01	   1.2644673e+00	   6.0743707e-01	   1.2747382e+00	   6.5403239e-01	   9.1812316e-01	   3.3582551e-01	   1.3177508e+00	   7.5588202e-01	   8.7251922e-02	   3.9367410e-01	   7.1310654e-01	   9.0417284e-01	   6.5354564e-01	   8.9596312e-02	   1.0664482e-01	   8.0456457e-02	   1.3528661e-01	   7.6558681e-01	   1.5720753e-01	   3.0766941e-01	   1.1133699e+00	   7.6433350e-01	   8.8200110e-02	   2.1837754e-01	   1.3977251e+00	   3.3242153e-01	   2.7606665e-01	   8.6706771e-01	   4.8030252e-01	   3.1954260e-01	   1.1685097e-01	   2.4048297e-01	   1.4231099e+00	   1.3859618e+00	   9.2382916e-02	   3.2496928e-01	   5.8871844e-01	   3.2987858e-01	   7.0202787e-01	   1.3033039e+00	   1.2154929e+00	   2.9661363e-01	   2.2795087e-01	   7.9842805e-02	   1.2850691e+00	   2.5690968e-01	   1.5758736e-01	   1.0087832e+00	   2.1576997e-01	   1.6977397e-01	   1.8027270e-01	
   2.9283280e-01	   2.2922952e-01	   1.5156054e-01	   3.4755634e-01	   8.5220619e-02	   2.2475364e-01	   3.5189314e-01	   8.5700315e-02	   1.1365484e+00	   1.3189488e+00	   2.8429416e-01	   3.9279623e-01	   4.1698465e-01	   1.5146859e+00	   1.1246887e+00	   1.3146724e-01	   1.7230317e+00	   1.8275637e+00	   4.8724853e-01	   3.2060364e-01	   9.3489869e-01	   8.1053578e-01	   1.7320384e+00	   4.7823007e-01	   4.5522355e-01	   1.4613308e+00	   5.5591193e-01	   5.5510252e-01	   3.9521023e-01	   3.3043900e-01	   2.7255228e-01	   5.0183346e-01	   8.1995888e-02	   1.2363344e-01	   2.4836311e-01	   1.3856172e-01	   5.7500843e-01	   2.4481560e-01	   3.5001262e-01	   3.4738923e-01	   4.7288966e-01	   7.8869329e-01	   4.7746681e-01	   2.2492018e-01	   2.8097718e-01	   5.4914586e-01	   2.1147548e-01	   4.7799336e-01	   3.9993625e-01	   6.2934162e-01	   3.3021713e-01	   6.9692348e-01	   3.7138252e-01	   4.2835652e-01	   2.4255826e-01	   6.0293386e-01	   5.1116879e-01	   1.2305792e-01	   2.2544267e-01	   4.3849289e-01	   4.9013147e-01	   4.1548933e-01	   1.7745477e-01	   2.0165460e-01	   1.7551315e-01	   1.7250238e-01	   4.1261255e-01	   2.4091469e-01	   1.5125505e-01	   5.6910806e-01	   1.5863442e+00	   1.9858859e-01	   1.8425991e-01	   6.2213896e-01	   6.6619236e-01	   1.8055074e-01	   1.6347668e+00	   2.2106710e-01	   6.7012500e-01	   1.7005361e-01	   1.3887723e-01	   6.1233434e-01	   5.8895869e-01	   1.1035097e-01	   6.4420675e-01	   3.2628225e-01	   6.3427498e-01	   1.4466209e+00	   5.7704413e-01	   5.7298858e-01	   5.7670276e-01	   4.8077366e-01	   9.3221262e-02	   8.7749092e-01	   1.7457138e-01	   1.2950750e-01	   1.7587143e+00	   2.6356298e-01	   1.0575979e-01	  -7.1595875e-03	
   3.3369128e-01	   2.7943407e-01	   2.0577056e-01	   4.3761671e-01	   1.0930387e-01	   2.7766823e-01	   4.7066220e-01	   1.4951578e-01	   1.4323056e+00	   1.6958483e+00	   3.6490540e-01	   5.0657022e-01	   6.3077298e-01	   1.9118309e+00	   1.4913107e+00	   1.5931821e-01	   2.0285465e+00	   2.0425391e+00	   6.5123169e-01	   3.2658183e-01	   1.2519033e+00	   1.0681209e+00	   2.0370970e+00	   6.3494292e-01	   4.2482963e-01	   1.8364808e+00	   5.0039881e-01	   6.6245704e-01	   5.9047427e-01	   3.3126025e-01	   2.0164052e-01	   6.3297416e-01	   3.5195205e-02	   2.0673600e-01	   2.1437229e-01	   2.6395751e-01	   5.3242524e-01	   4.5587072e-01	   4.8863102e-01	   2.2951967e-01	   5.8425215e-01	   1.0992158e+00	   7.9125082e-01	   3.1509077e-01	   1.8360839e-01	   7.9538496e-01	   2.0680442e-01	   7.7454123e-01	   6.3751978e-01	   9.4221322e-01	   5.1224785e-01	   9.7835480e-01	   4.9849121e-01	   7.2036958e-01	   2.6803310e-01	   1.0308384e+00	   4.8518606e-01	   1.2412736e-01	   3.7046624e-01	   5.4794931e-01	   7.2033590e-01	   5.0142069e-01	   1.4515975e-01	   1.7334143e-01	   1.6770620e-01	   1.6582857e-01	   5.9939610e-01	   1.7729826e-01	   2.5249226e-01	   8.8752886e-01	   1.1929778e+00	   1.9422100e-01	   2.0651044e-01	   1.1197384e+00	   4.6682016e-01	   2.4303611e-01	   1.3442432e+00	   3.2460153e-01	   3.8839336e-01	   1.4942697e-01	   1.9506053e-01	   1.1684492e+00	   1.1291128e+00	   1.4918232e-01	   3.2903106e-01	   4.1508428e-01	   4.7287787e-01	   9.9219457e-01	   1.0550917e+00	   9.5652371e-01	   3.0034051e-01	   2.6386695e-01	   1.0219544e-01	   1.0250172e+00	   1.8548182e-01	   1.2348272e-01	   1.4098085e+00	   1.4430575e-01	   1.1068596e-01	   8.0986899e-02	
   3.0031438e-01	   1.9609458e-01	   1.2700419e-01	   3.4030963e-01	   8.5501049e-02	   6.3760289e-02	   1.5669187e-01	   5.6224937e-03	   6.2730856e-01	   7.8005850e-01	   3.0503101e-01	   3.3921607e-01	   3.1602514e-01	   9.0400824e-01	   7.2010285e-01	   1.2951491e-01	   9.4824964e-01	   9.5256121e-01	   3.0824633e-01	   2.3135929e-01	   5.2657801e-01	   5.1842706e-01	   9.6570778e-01	   3.5261094e-01	   2.5397095e-01	   8.8882511e-01	   3.2316682e-01	   3.5602741e-01	   3.0186408e-01	   1.7482129e-01	   4.2551666e-01	   3.4911688e-01	   9.5103405e-02	   1.5082701e-01	   4.2579485e-01	   1.9631760e-01	   3.1481655e-01	   8.3036935e-02	   2.6525582e-01	   2.7608635e-01	   3.2135057e-01	   4.4745020e-01	   2.2957113e-01	   2.0624520e-01	   3.6270033e-01	   4.4452085e-01	   3.7362646e-01	   2.6132088e-01	   3.3012119e-01	   4.7046911e-01	   1.0562306e-01	   4.1282233e-01	   3.4301493e-01	   3.0687061e-01	   1.3309842e-01	   5.5577066e-01	   2.8818306e-01	   4.2087096e-01	   1.0100116e-01	   4.3832167e-01	   2.2378487e-01	   2.7927873e-01	   6.2238279e-01	   6.8154076e-01	   5.8349801e-01	   3.1478137e-01	   1.7261656e-01	   3.0993478e-01	   1.2379294e-01	   5.2809663e-01	   2.2044653e+00	   6.8710672e-01	   2.3939025e-01	   5.7308383e-01	   1.5883955e+00	   1.8911630e-01	   2.3656109e+00	   1.4935358e-01	   1.5893223e+00	   3.3410398e-01	   1.6036137e-01	   5.4557657e-01	   5.3288371e-01	   3.2628073e-01	   1.3919078e+00	   2.2941304e-01	   1.4304097e+00	   2.0559159e+00	   5.3659041e-01	   5.2361800e-01	   1.1161977e+00	   9.0083190e-01	   3.1613640e-01	   7.7627405e-01	   1.2207445e-01	   8.1026059e-02	   2.6626739e+00	   2.2301719e-01	   9.9861826e-02	  -4.4666595e-02	
   8.0373660e-01	   6.6625715e-01	   5.2179930e-01	   9.0568228e-01	   4.1077901e-01	   7.5014716e-01	   1.0063084e+00	   5.4639130e-01	   2.8258348e+00	   3.2362253e+00	   6.4291418e-01	   9.7609936e-01	   1.1409286e+00	   3.6141989e+00	   2.3072461e+00	   2.9838609e-01	   3.9069662e+00	   3.8984893e+00	   1.3077595e+00	   4.0416543e-01	   2.3749617e+00	   1.5362494e+00	   3.5607193e+00	   1.2193473e+00	   1.1127945e-01	   2.9974991e+00	   1.3774979e-01	   8.4715721e-01	   9.5983027e-01	   7.2049022e-02	   5.6620800e-02	   1.1984794e+00	   3.4263002e-01	   3.4848752e-01	   4.3342350e-02	   4.0750632e-01	   1.4444004e-01	   8.6078673e-01	   7.1646505e-01	   8.5412596e-02	   1.0561987e+00	   1.9659936e+00	   1.4087916e+00	   4.5796404e-01	   5.8553202e-02	   1.5745674e+00	   2.7920007e-02	   1.4040119e+00	   1.0920836e+00	   1.8286141e+00	   1.0904391e+00	   1.7786356e+00	   8.5497575e-01	   1.2728444e+00	   5.4384557e-02	   1.9730597e+00	   1.7034031e-01	   4.5235237e-02	   6.0910951e-01	   8.6940918e-01	   1.3445384e+00	   8.6977482e-01	   4.2218297e-02	   5.1973578e-02	   3.9300307e-02	   5.8547953e-02	   1.2394047e+00	   4.7983418e-02	   4.1900985e-01	   1.7717348e+00	   4.1112915e-01	   4.6371981e-02	   4.1968327e-01	   2.0469027e+00	   1.0286861e-01	   3.6169989e-01	   5.1840747e-01	   5.4544105e-01	   1.1728723e-01	   2.8503169e-02	   3.2702391e-01	   2.0669211e+00	   2.1009504e+00	   8.0289039e-02	   1.2587449e-01	   7.0604844e-01	   1.1504364e-01	   3.3694171e-01	   2.0756514e+00	   1.9427507e+00	   9.2506656e-02	   4.4292716e-02	   3.2179156e-02	   8.3504555e-01	   4.6381587e-02	   2.2840642e-01	   6.2331644e-01	   4.4261789e-02	   3.2487587e-01	   3.8783680e-01	
   3.7167389e-01	   2.8680118e-01	   2.0347106e-01	   4.2062895e-01	   1.6799457e-01	   2.7451816e-01	   3.0007379e-01	   2.0115843e-01	   7.7001090e-01	   8.7558093e-01	   3.2830820e-01	   4.4737414e-01	   3.6605105e-01	   9.8374292e-01	   9.8961598e-01	   9.6294412e-02	   1.0578983e+00	   1.1433472e+00	   3.2172443e-01	   1.9596473e-01	   7.2028289e-01	   6.9752802e-01	   1.1969690e+00	   3.7950460e-01	   3.7702449e-01	   1.1515354e+00	   4.5398321e-01	   3.9692932e-01	   3.2357794e-01	   2.9407445e-01	   4.1879239e-01	   3.7633469e-01	   1.3376312e-01	   1.2982614e-01	   4.1541317e-01	   2.0363646e-01	   4.6180117e-01	   1.9988370e-01	   2.7187550e-01	   2.2233277e-01	   3.3745297e-01	   6.7265292e-01	   4.6302033e-01	   1.8368783e-01	   4.1789608e-01	   3.6225674e-01	   4.2358842e-01	   4.4232216e-01	   3.7179854e-01	   4.9236966e-01	   2.3057855e-01	   5.7536542e-01	   3.0560830e-01	   4.1409768e-01	   2.6739983e-01	   4.3786401e-01	   3.9872023e-01	   4.1946422e-01	   2.0342854e-01	   4.2973861e-01	   4.2325205e-01	   2.8802258e-01	   4.2469845e-01	   5.2094677e-01	   5.3754249e-01	   3.6251744e-01	   3.2019781e-01	   4.1236204e-01	   1.6969689e-01	   4.0959592e-01	   1.1613137e+00	   5.6760196e-01	   1.4342659e-01	   4.0166713e-01	   1.4773231e+00	   1.4872339e-01	   1.3095863e+00	   1.8742755e-01	   1.4810032e+00	   4.2212843e-01	   1.1741405e-01	   4.3808482e-01	   4.8983749e-01	   2.9356144e-01	   1.3906622e+00	   2.3473772e-01	   1.3924165e+00	   1.1161159e+00	   4.8856362e-01	   4.4278374e-01	   1.2189335e+00	   9.8392701e-01	   2.7947680e-01	   7.6533495e-01	   2.4180724e-01	   7.6809702e-02	   1.5596149e+00	   1.7220994e-01	   1.0752127e-01	   1.0752056e-01	
